H1	7.771000e-01
H2	1.625000e-03
H3	1.447000e-05
HE4	3.832000e+00
LI6	1.708000e-05
LI7	7.178000e-02
BE9	6.009000e-02
BE10	1.431000e-04
B11	5.260000e-01
C12	1.126000e+02
C13	1.355000e+01
C14	5.191000e-01
N14	8.502000e+01
N15	3.600000e-01
O16	1.342000e+05
O17	5.434000e+01
O18	3.086000e+02
F19	1.778000e+01
NE20	7.381000e-04
NE21	5.461000e-04
NE22	8.237000e-04
NA23	1.670000e-04
MG24	4.435000e+01
MG25	5.853000e+00
MG26	6.700000e+00
AL27	2.276000e+02
SI28	2.118000e+02
SI29	1.120000e+01
SI30	7.630000e+00
P31	2.276000e+02
P32	2.100000e-03
S32	1.176000e-01
S33	9.006000e-05
S34	4.540000e-05
S35	1.969000e-03
CL35	1.147000e+01
CL36	1.472000e+00
CL37	4.397000e+00
AR37	4.555000e-04
AR38	5.928000e-03
AR39	1.207000e-04
AR40	5.875000e-04
K40	6.963000e-02
K41	3.071000e-03
CA40	1.653000e+02
CA41	1.914000e-01
CA42	1.157000e+00
CA43	2.361000e-01
CA44	3.920000e+00
CA45	2.051000e-03
CA46	6.861000e-03
CA48	3.882000e-01
SC45	9.365000e-03
SC46	6.263000e-05
TI46	8.098000e-03
TI47	7.248000e-03
TI48	7.153000e-02
TI49	8.391000e-03
TI50	5.710000e-03
V50	2.223000e-01
V51	1.122000e+02
CR50	4.551000e+00
CR51	7.131000e-03
CR52	9.646000e+01
CR53	1.107000e+01
CR54	3.387000e+00
MN54	5.948000e-03
MN55	2.176000e+01
MN56	1.532000e-04
FE54	3.203000e+01
FE55	1.321000e-01
FE56	5.254000e+02
FE57	1.661000e+01
FE58	1.891000e+00
FE59	4.024000e-04
CO58	4.637000e-03
CO59	4.234000e-02
CO60	5.468000e-03
NI58	1.138000e+02
NI59	1.170000e+00
NI60	4.546000e+01
NI61	2.367000e+00
NI62	6.241000e+00
NI63	2.522000e-01
NI64	2.077000e+00
CU63	3.846000e+01
CU64	3.914000e-04
CU65	1.781000e+01
ZN64	2.255000e-01
ZN65	1.426000e-04
ZN66	1.354000e-01
ZN67	1.903000e-04
SR87	5.000000e-05
SR88	4.936000e-03
SR89	2.280000e-05
Y89	3.579000e-04
Y90	4.571000e-05
Y91	6.791000e-05
ZR90	1.647000e+03
ZR91	3.601000e+02
ZR92	5.610000e+02
ZR93	2.434000e+00
ZR94	5.812000e+02
ZR95	3.532000e-02
ZR96	9.485000e+01
ZR97	6.450000e-04
NB92	1.942000e-05
NB93	4.430000e+01
NB94	6.996000e-01
NB95	2.356000e-02
NB95M	1.428000e-05
NB97	4.586000e-05
MO92	1.613000e+01
MO93	1.007000e-02
MO94	1.034000e+01
MO95	1.560000e+01
MO96	2.124000e+01
MO97	1.205000e+01
MO98	2.686000e+01
MO99	4.869000e-03
MO100	1.131000e+01
TC99	1.521000e-01
RU100	3.074000e-02
RU101	6.855000e-02
RU102	4.365000e-03
AG107	2.113000e-05
CD106	8.354000e-03
CD108	5.786000e-03
CD109	1.513000e-05
CD110	7.674000e-02
CD111	8.256000e-02
CD112	1.687000e-01
CD113	3.428000e-05
CD114	2.793000e-01
CD115	2.162000e-05
CD115M	3.149000e-05
CD116	5.265000e-02
IN115	8.458000e-05
SN116	4.754000e-04
SN117	2.497000e-04
EU153	3.436000e-01
EU154	1.428000e-01
EU155	5.186000e-02
EU156	1.049000e-02
GD152	1.622000e+00
GD153	2.197000e-01
GD154	1.733000e+01
GD155	1.157000e-01
GD156	4.224000e+02
GD157	2.154000e-01
GD158	5.900000e+02
GD159	4.361000e-02
GD160	3.005000e+02
GD161	1.474000e-05
TB159	3.231000e+01
TB160	1.324000e+00
TB161	6.781000e-02
DY160	4.493000e+00
DY161	4.303000e+00
DY162	2.488000e+00
DY163	1.839000e+00
DY164	3.757000e-01
DY165	3.074000e-04
DY166	3.891000e-05
HO165	5.899000e-01
HO166	6.474000e-04
HO166M	5.476000e-03
ER166	9.770000e-02
ER167	1.812000e-03
ER168	1.243000e-03
LU175	6.771000e-04
LU176	2.907000e-05
HF174	3.903000e-04
HF175	4.945000e-05
HF176	2.409000e-02
HF177	2.702000e-03
HF178	7.653000e-02
HF179	3.386000e-01
HF180	5.214000e-01
HF181	1.855000e-03
HF182	1.209000e-04
TA181	3.723000e-02
TA182	9.483000e-04
TA183	1.265000e-04
W180	1.188000e-01
W181	3.267000e-03
W182	1.609000e+01
W183	2.267000e+01
W184	4.143000e+01
W185	6.324000e-02
W186	1.873000e+01
W187	1.296000e-02
W188	2.957000e-03
RE185	2.832000e-01
RE186	2.537000e-03
RE187	1.115000e+01
RE188	4.525000e-03
RE188M	8.074000e-05
OS186	3.053000e-01
OS188	2.974000e+00
OS189	1.260000e-01
OS190	2.648000e-02
OS191	2.738000e-05
IR191	1.458000e-04
IR192	4.509000e-05
IR193	1.915000e-05
PT192	8.714000e-05
PB204	1.360000e-03
PB206	2.204000e-02
PB207	2.349000e-02
PB208	5.211000e-02
SUMTOT	1.416000e+05
H	7.788000e-01
HE	3.832000e+00
LI	7.180000e-02
BE	6.023000e-02
B	5.260000e-01
C	1.267000e+02
N	8.538000e+01
O	1.345000e+05
F	1.778000e+01
NE	2.108000e-03
NA	1.683000e-04
MG	5.690000e+01
AL	2.276000e+02
SI	2.306000e+02
P	2.276000e+02
S	1.197000e-01
CL	1.734000e+01
AR	7.099000e-03
K	7.270000e-02
CA	1.712000e+02
SC	9.427000e-03
TI	1.010000e-01
V	1.124000e+02
CR	1.155000e+02
MN	2.177000e+01
FE	5.761000e+02
CO	5.244000e-02
NI	1.714000e+02
CU	5.628000e+01
ZN	3.613000e-01
SR	5.009000e-03
Y	4.720000e-04
ZR	3.246000e+03
NB	4.502000e+01
MO	1.135000e+02
TC	1.521000e-01
RU	1.037000e-01
AG	3.511000e-05
CD	6.742000e-01
IN	8.462000e-05
SN	7.290000e-04
EU	5.488000e-01
GD	1.333000e+03
TB	3.370000e+01
DY	1.350000e+01
HO	5.960000e-01
ER	1.008000e-01
LU	7.079000e-04
HF	9.657000e-01
TA	3.831000e-02
W	9.913000e+01
RE	1.144000e+01
OS	3.432000e+00
IR	2.102000e-04
PT	9.306000e-05
PB	9.901000e-02
SUMTOT	1.416000e+05
HE4	1.067000e+00
TH230	2.109000e-03
TH232	5.091000e-04
PA231	6.919000e-04
U232	1.507000e-03
U233	1.973000e-03
U234	1.705000e+02
U235	6.139000e+03
U236	5.627000e+03
U237	1.767000e+01
U238	9.193000e+05
U239	6.625000e-01
NP236	1.012000e-03
NP237	9.813000e+02
NP238	3.211000e+00
NP239	9.534000e+01
NP240	2.265000e-03
PU236	2.955000e-03
PU237	6.680000e-04
PU238	4.498000e+02
PU239	6.982000e+03
PU240	3.453000e+03
PU241	1.569000e+03
PU242	7.534000e+02
PU243	2.282000e-01
PU244	9.339000e-02
AM241	6.857000e+01
AM242M	3.234000e+00
AM242	1.379000e-01
AM243	2.300000e+02
AM244M	9.908000e-03
AM244	1.212000e-02
CM242	2.265000e+01
CM243	1.034000e+00
CM244	1.215000e+02
CM245	6.561000e+00
CM246	1.107000e+00
CM247	1.709000e-02
CM248	1.513000e-03
SUMTOT	9.460000e+05
HE	1.067000e+00
TH	2.648000e-03
PA	7.284000e-04
U	9.313000e+05
NP	1.080000e+03
PU	1.321000e+04
AM	3.019000e+02
CM	1.529000e+02
SUMTOT	9.460000e+05
H3	8.655000e-02
LI6	2.194000e-04
LI7	1.603000e-05
BE9	3.084000e-05
BE10	2.060000e-04
C14	4.164000e-05
ZN68	2.254000e-03
GA69	6.742000e-06
ZN70	8.000000e-03
ZN72	7.598000e-05
GA72	2.312000e-05
GE72	3.448000e-02
GA73	1.539000e-05
GE73	6.923000e-02
GE74	1.546000e-01
GE75	1.700000e-05
AS75	3.095000e-01
GE76	7.798000e-01
AS76	3.786000e-05
SE76	1.425000e-02
GE77	2.342000e-04
AS77	2.185000e-03
SE77	1.558000e+00
GE78	1.865000e-04
AS78	2.007000e-04
SE78	3.837000e+00
AS79	4.743000e-05
SE79	9.213000e+00
SE79M	2.059000e-05
BR79	2.407000e-04
SE80	2.094000e+01
KR80	3.707000e-04
AS81	9.446000e-06
SE81	3.550000e-04
SE81M	2.865000e-05
BR81	3.292000e+01
KR81	4.720000e-05
SE82	5.247000e+01
BR82	7.892000e-03
BR82M	8.881000e-06
KR82	2.314000e+00
AS83	5.776000e-06
SE83	3.836000e-04
SE83M	2.876000e-05
BR83	6.138000e-03
KR83	5.744000e+01
KR83M	4.728000e-03
SE84	2.288000e-04
BR84	2.301000e-03
BR84M	1.864000e-05
KR84	1.826000e+02
SE85	2.551000e-05
SE85M	9.249000e-06
BR85	2.485000e-04
KR85	3.459000e+01
KR85M	2.367000e-02
RB85	1.535000e+02
SE86	2.084000e-05
BR86	5.621000e-05
KR86	2.940000e+02
RB86	4.141000e-02
SR86	1.056000e+00
SE87	5.933000e-06
BR87	1.315000e-04
KR87	1.281000e-02
RB87	3.768000e+02
SR87	9.522000e-03
BR88	3.979000e-05
KR88	4.058000e-02
RB88	4.333000e-03
SR88	5.410000e+02
BR89	7.407000e-06
KR89	9.096000e-04
RB89	4.742000e-03
SR89	2.350000e+01
Y89	6.807000e+02
KR90	1.540000e-04
RB90	7.708000e-04
RB90M	3.241000e-04
SR90	8.016000e+02
Y90	2.110000e-01
ZR90	5.524000e+01
KR91	3.129000e-05
RB91	3.803000e-04
SR91	2.435000e-01
Y91	3.697000e+01
Y91M	1.233000e-02
ZR91	8.752000e+02
RB92	2.631000e-05
SR92	7.826000e-02
Y92	1.028000e-01
ZR92	9.952000e+02
RB93	2.651000e-05
SR93	4.261000e-03
Y93	3.543000e-01
ZR93	1.111000e+03
NB93	1.856000e-04
NB93M	1.165000e-03
RB94	6.660000e-06
SR94	6.896000e-04
Y94	1.159000e-02
ZR94	1.172000e+03
NB94	1.194000e-03
SR95	2.232000e-04
Y95	7.067000e-03
ZR95	6.367000e+01
NB95	3.472000e+01
NB95M	2.603000e-02
MO95	1.044000e+03
SR96	2.410000e-05
Y96	1.491000e-03
ZR96	1.255000e+03
NB96	2.253000e-03
MO96	9.917000e+01
Y97	1.053000e-05
ZR97	7.489000e-01
NB97	5.379000e-02
NB97M	7.006000e-04
MO97	1.243000e+03
ZR98	3.905000e-04
NB98	3.597000e-05
NB98M	4.434000e-04
MO98	1.280000e+03
TC98	1.263000e-02
ZR99	3.028000e-05
NB99	1.886000e-04
NB99M	9.056000e-05
MO99	3.510000e+00
TC99	1.145000e+03
TC99M	2.803000e-01
RU99	9.143000e-03
ZR100	8.311000e-05
NB100	1.795000e-05
NB100M	1.803000e-05
MO100	1.472000e+03
TC100	9.780000e-05
RU100	2.558000e+02
ZR101	2.492000e-05
NB101	8.810000e-05
MO101	1.196000e-02
TC101	1.162000e-02
RU101	1.196000e+03
ZR102	1.259000e-04
NB102	3.291000e-05
MO102	8.899000e-03
TC102	7.065000e-05
RU102	1.267000e+03
RH102	1.669000e-03
NB103	1.237000e-04
MO103	8.068000e-04
TC103	6.837000e-04
RU103	4.667000e+01
RH103	5.286000e+02
RH103M	4.171000e-02
MO104	1.074000e-03
TC104	1.311000e-02
RU104	8.855000e+02
RH104	5.035000e-04
RH104M	2.028000e-04
PD104	5.316000e+02
MO105	4.423000e-04
TC105	4.878000e-03
RU105	1.663000e-01
RH105	1.216000e+00
RH105M	1.311000e-04
PD105	6.202000e+02
MO106	4.071000e-05
TC106	2.730000e-04
RU106	1.963000e+02
RH106	2.024000e-04
RH106M	2.167000e-03
PD106	4.141000e+02
MO107	1.074000e-05
TC107	1.204000e-04
RU107	1.603000e-03
RH107	8.324000e-03
PD107	3.653000e+02
AG107	6.786000e-05
TC108	1.270000e-05
RU108	1.202000e-03
RH108	7.552000e-05
RH108M	1.503000e-05
PD108	2.507000e+02
CD108	7.966000e-04
TC109	5.812000e-05
RU109	9.705000e-05
RH109	2.600000e-04
RH109M	7.224000e-05
PD109	1.913000e-01
PD109M	4.111000e-04
AG109	1.114000e+02
AG109M	1.562000e-04
RU110	1.953000e-05
RH110	3.816000e-05
PD110	8.385000e+01
AG110	6.215000e-05
AG110M	1.601000e+00
CD110	8.663000e+01
RU111	8.290000e-06
RH111	4.614000e-05
PD111	1.001000e-03
PD111M	2.397000e-04
AG111	4.973000e-01
AG111M	4.951000e-05
CD111	4.658000e+01
PD112	2.861000e-02
AG112	4.472000e-03
CD112	2.814000e+01
PD113	2.813000e-05
AG113	5.375000e-03
CD113	1.777000e-01
CD113M	4.731000e-01
IN113	3.560000e-02
PD114	3.087000e-05
CD114	3.631000e+01
IN114M	3.781000e-04
SN114	5.656000e-03
PD115	7.856000e-06
AG115	1.858000e-04
CD115	4.042000e-02
CD115M	7.617000e-02
IN115	2.344000e+00
IN115M	3.257000e-03
SN115	5.099000e-01
AG116	1.395000e-05
CD116	1.315000e+01
IN116M	3.063000e-04
SN116	1.326000e+01
AG117	6.285000e-06
CD117	1.069000e-03
CD117M	7.575000e-04
IN117	2.783000e-04
IN117M	9.323000e-04
SN117	1.326000e+01
SN117M	2.349000e-03
CD118	5.245000e-04
SN118	1.344000e+01
CD119	4.936000e-05
CD119M	1.680000e-05
IN119	7.557000e-06
IN119M	1.418000e-04
SN119	1.331000e+01
SN119M	6.332000e-02
CD120	8.816000e-06
SN120	1.362000e+01
IN121M	7.223000e-06
SN121	1.778000e-02
SN121M	5.607000e-03
SB121	1.260000e+01
SN122	1.495000e+01
SB122	9.707000e-03
TE122	1.448000e+00
SN123	4.431000e-01
SN123M	4.224000e-04
SB123	1.541000e+01
TE123	2.087000e-02
TE123M	5.062000e-03
SN124	2.012000e+01
SB124	1.438000e-01
TE124	1.010000e+00
SN125	1.286000e-01
SN125M	1.448000e-04
SB125	1.853000e+01
TE125	1.126000e+01
TE125M	2.317000e-01
SN126	4.412000e+01
SB126	1.647000e-02
SB126M	6.636000e-06
TE126	1.400000e+00
SN127	5.895000e-03
SN127M	9.161000e-05
SB127	4.087000e-01
TE127	4.086000e-02
TE127M	1.490000e+00
I127	8.380000e+01
SN128	6.249000e-03
SB128	5.557000e-03
SB128M	1.206000e-03
TE128	1.767000e+02
I128	3.652000e-04
XE128	8.322000e+00
SN129	5.448000e-04
SN129M	1.965000e-04
SB129	5.489000e-02
TE129	1.452000e-02
TE129M	1.503000e+00
I129	2.775000e+02
XE129	6.904000e-02
XE129M	1.342000e-04
SN130	8.347000e-04
SB130	2.787000e-03
SB130M	1.877000e-03
TE130	5.656000e+02
I130	2.968000e-02
I130M	1.424000e-04
XE130	2.712000e+01
SN131	2.011000e-04
SB131	1.185000e-02
TE131	1.386000e-02
TE131M	1.683000e-01
I131	7.272000e+00
XE131	5.353000e+02
XE131M	1.206000e-01
SN132	6.706000e-05
SB132	8.419000e-04
SB132M	8.384000e-04
TE132	4.170000e+00
I132	1.249000e-01
XE132	1.847000e+03
CS132	2.392000e-03
BA132	3.627000e-03
SB133	8.116000e-04
TE133	9.180000e-03
TE133M	2.387000e-02
I133	1.561000e+00
I133M	6.286000e-06
XE133	9.482000e+00
XE133M	1.258000e-01
CS133	1.607000e+03
SB134	1.125000e-05
SB134M	1.010000e-05
TE134	4.093000e-02
I134	7.215000e-02
I134M	5.507000e-04
XE134	2.324000e+03
CS134	2.537000e+02
CS134M	9.588000e-03
BA134	1.435000e+02
TE135	1.696000e-04
I135	4.718000e-01
XE135	1.720000e-01
XE135M	3.968000e-03
CS135	6.679000e+02
CS135M	2.233000e-03
BA135	1.675000e+00
BA135M	4.461000e-04
TE136	9.602000e-05
I136	7.801000e-04
I136M	2.506000e-04
XE136	3.521000e+03
