H3	1.397000e-01
H4	3.987000e-01
HE6	1.256000e+00
LI8	1.691000e-01
BE8	2.334000e+00
B12	1.126000e-01
C14	2.315000e+00
C15	3.875000e+01
N16	2.523000e+02
O19	5.379000e+00
F20	5.915000e+00
NE23	1.166000e+00
NA24	1.189000e+01
NA24M	1.374000e-03
NA25	7.039000e-01
MG27	4.420000e+01
AL28	1.022000e+03
AL29	1.573000e+00
AL30	1.515000e-03
SI31	3.576000e+02
P32	5.995000e+02
P34	2.149000e-01
S35	8.350000e+01
S37	4.725000e-02
CL36	4.858000e-02
CL38	2.512000e+01
CL38M	3.003000e-01
AR37	4.591000e+01
AR39	4.113000e-03
AR41	9.331000e-03
K42	9.304000e-01
K43	2.812000e-02
K44	1.073000e-02
CA41	2.061000e-02
CA45	3.653000e+01
CA47	4.734000e-02
CA49	4.024000e+00
SC46	2.123000e+00
SC46M	8.965000e-01
SC47	5.747000e-02
SC48	1.219000e-02
SC49	4.025000e+00
TI51	3.473000e-01
V52	5.029000e+03
V53	3.121000e-02
V54	3.781000e-04
CR51	6.592000e+02
CR55	1.133000e+01
MN54	4.604000e+01
MN56	3.327000e+03
MN57	1.764000e-01
MN58	4.912000e-04
FE55	3.304000e+02
FE59	1.980000e+01
CO58	1.476000e+02
CO60	6.185000e+00
CO60M	9.960000e+00
CO61	2.290000e-01
CO62	7.716000e-02
NI59	8.864000e-02
NI63	1.556000e+01
NI65	2.413000e+01
NI66	2.134000e-04
CU64	1.510000e+03
CU66	3.282000e+02
CU67	5.432000e-04
ZN65	1.175000e+00
ZN69	3.076000e-05
SR89	6.627000e-01
SR90	7.732000e-05
SR91	1.304000e-01
SR93	4.471000e-04
Y89M	8.214000e-03
Y90	2.488000e+01
Y91	1.666000e+00
Y92	4.376000e+00
Y93	4.471000e-04
Y94	9.326000e-02
Y96	5.951000e-04
ZR89	8.227000e-03
ZR93	6.119000e-03
ZR95	7.592000e+02
ZR97	1.234000e+03
NB92	2.714000e+00
NB93M	5.996000e-04
NB94	1.311000e-01
NB95	9.216000e+02
NB95M	5.440000e+00
NB96	1.494000e+00
NB97	1.234000e+03
NB97M	1.167000e+03
NB98	3.300000e-03
NB100	1.701000e-04
MO93M	4.757000e-01
MO93	1.107000e-02
MO99	2.336000e+03
MO101	1.148000e+02
TC99	2.579000e-03
TC100	9.277000e+01
TC101	1.148000e+02
RU103	6.199000e-02
RH104	2.229000e-03
RH104M	1.458000e-04
PD109	2.423000e-05
AG108	7.285000e-03
AG109M	3.911000e-02
AG110	3.167000e-02
AG110M	1.019000e-03
AG111	1.469000e-04
AG111M	7.296000e-05
CD107	3.565000e-02
CD109	3.909000e-02
CD111M	6.542000e-02
CD115	1.102000e+01
CD115M	8.021000e-01
CD117	3.297000e-01
CD117M	9.783000e-03
IN116	4.545000e-01
IN116M	3.311000e-01
IN117	1.747000e-01
IN117M	3.109000e-01
SN117M	6.717000e-03
SN119M	1.862000e-05
PM150	3.863000e-04
PM151	4.165000e-04
SM153	7.648000e-04
SM155	1.010000e-04
EU152	2.567000e-04
EU154	3.857000e+01
EU155	2.413000e+01
EU156	5.783000e+02
GD153	7.751000e+02
GD155M	4.262000e+00
GD159	4.623000e+04
GD161	4.653000e+03
GD162	1.283000e+00
TB160	1.496000e+04
TB161	7.951000e+03
TB162	1.258000e+00
DY165	2.486000e+03
DY165M	1.578000e+03
DY166	9.018000e+00
HO166	4.563000e+02
HO166M	9.832000e-03
ER167M	7.221000e+00
ER169	4.280000e-02
TM170	3.598000e-03
TM170M	5.859000e-04
TM171	4.068000e-05
LU176M	3.912000e-01
LU177	1.675000e-01
LU177M	4.401000e-04
HF175	5.273000e-01
HF178M	5.694000e-02
HF179M	8.727000e+01
HF180M	1.559000e+00
HF181	3.158000e+01
TA182	5.919000e+00
TA182M	1.169000e-02
TA183	1.770000e+01
W181	1.945000e+01
W183M	1.986000e+01
W185	5.946000e+02
W185M	6.983000e-01
W187	9.089000e+03
W188	2.961000e+01
RE186	4.718000e+02
RE188	4.444000e+03
RE188M	4.320000e+03
RE189	2.178000e-02
OS190M	9.002000e-04
OS191	1.216000e+00
OS191M	9.168000e-01
OS193	3.638000e-05
IR192	4.145000e-01
IR194	2.355000e-02
IR194M	1.240000e-03
PT193M	1.283000e-03
PB209	5.518000e-05
SUMTOT	1.209000e+05
H	5.383000e-01
HE	1.256000e+00
LI	1.691000e-01
BE	2.334000e+00
B	1.126000e-01
C	4.107000e+01
N	2.523000e+02
O	5.379000e+00
F	5.915000e+00
NE	1.166000e+00
NA	1.259000e+01
MG	4.420000e+01
AL	1.024000e+03
SI	3.576000e+02
P	5.997000e+02
S	8.355000e+01
CL	2.547000e+01
AR	4.593000e+01
K	9.693000e-01
CA	4.062000e+01
SC	7.113000e+00
TI	3.473000e-01
V	5.029000e+03
CR	6.706000e+02
MN	3.373000e+03
FE	3.502000e+02
CO	1.640000e+02
NI	3.978000e+01
CU	1.838000e+03
ZN	1.175000e+00
SR	7.936000e-01
Y	3.102000e+01
ZR	1.993000e+03
NB	3.332000e+03
MO	2.452000e+03
TC	2.076000e+02
RU	6.199000e-02
RH	2.376000e-03
PD	2.534000e-05
AG	7.931000e-02
CD	1.230000e+01
IN	1.271000e+00
SN	6.735000e-03
PM	8.058000e-04
SM	8.665000e-04
EU	6.410000e+02
GD	5.167000e+04
TB	2.291000e+04
DY	4.072000e+03
HO	4.563000e+02
ER	7.264000e+00
TM	4.229000e-03
LU	5.591000e-01
HF	1.210000e+02
TA	2.364000e+01
W	9.753000e+03
RE	9.236000e+03
OS	2.133000e+00
IR	4.393000e-01
PT	1.291000e-03
PB	5.518000e-05
SUMTOT	1.209000e+05
PB212	8.844000e-03
BI212	8.844000e-03
PO212	5.666000e-03
PO216	8.844000e-03
RN220	8.844000e-03
RA224	8.844000e-03
TH228	8.773000e-03
TH231	1.413000e+00
TH233	4.144000e-02
TH234	3.095000e-01
PA232	1.218000e+00
PA233	6.973000e-01
PA234M	3.209000e-01
PA234	1.180000e-02
U232	3.226000e-02
U234	1.066000e+00
U235	1.328000e-02
U236	3.642000e-01
U237	1.443000e+06
U238	3.092000e-01
U239	2.216000e+07
U240	2.757000e+01
NP235	1.464000e-02
NP236M	1.609000e+01
NP237	6.920000e-01
NP238	8.325000e+05
NP239	2.212000e+07
NP240M	5.621000e+03
NP240	2.731000e+04
PU236	1.571000e+00
PU237	8.074000e+00
PU238	7.704000e+03
PU239	4.342000e+02
PU240	7.871000e+02
PU241	1.618000e+05
PU242	2.878000e+00
PU243	5.942000e+05
PU245	2.751000e+00
AM240	6.208000e-01
AM241	2.354000e+02
AM242M	3.145000e+01
AM242	1.115000e+05
AM243	4.586000e+01
AM244M	2.938000e+05
AM244	1.542000e+04
AM245	2.751000e+00
CM241	3.171000e-02
CM242	7.491000e+04
CM243	5.337000e+01
CM244	9.836000e+03
CM245	1.127000e+00
CM246	3.402000e-01
CM249	2.481000e-01
BK249	3.195000e-02
BK250	1.022000e-01
SUMTOT	4.786000e+07
PB	8.847000e-03
BI	8.847000e-03
PO	1.451000e-02
RN	8.845000e-03
RA	8.847000e-03
TH	1.773000e+00
PA	2.249000e+00
U	2.360000e+07
NP	2.299000e+07
PU	7.649000e+05
AM	4.210000e+05
CM	8.480000e+04
BK	1.341000e-01
SUMTOT	4.786000e+07
H3	8.356000e+02
ZN69	3.026000e-02
CO72	1.658000e+00
NI72	3.115000e+01
CU72	6.053000e+01
ZN72	7.115000e+01
GA72	7.139000e+01
CO73	5.420000e-01
NI73	2.629000e+01
CU73	7.883000e+01
ZN73	1.285000e+02
GA73	1.354000e+02
GE73M	1.356000e+02
CO74	1.033000e-01
NI74	1.533000e+01
CU74	1.007000e+02
ZN74	2.344000e+02
GA74	2.513000e+02
NI75	6.180000e+00
CU75	9.809000e+01
ZN75	4.195000e+02
GA75	5.078000e+02
GE75	5.151000e+02
GE75M	2.368000e+01
NI76	1.562000e+00
CU76	7.091000e+01
ZN76	6.736000e+02
GA76	1.034000e+03
AS76	5.934000e+01
NI77	2.700000e-01
CU77	3.301000e+01
ZN77	7.332000e+02
GA77	1.811000e+03
GE77	8.439000e+02
GE77M	1.822000e+03
AS77	2.293000e+03
SE77M	7.522000e+00
NI78	3.140000e-02
CU78	1.169000e+01
ZN78	6.881000e+02
GA78	3.030000e+03
GE78	5.169000e+03
AS78	5.337000e+03
CU79	3.746000e+00
ZN79	4.987000e+02
GA79	3.601000e+03
GE79	1.077000e+04
AS79	1.255000e+04
SE79	6.421000e-01
SE79M	1.261000e+04
BR79M	1.941000e-02
CU80	3.880000e-01
ZN80	1.723000e+02
GA80	3.338000e+03
GE80	1.985000e+04
AS80	2.654000e+04
BR80	9.474000e-01
BR80M	5.890000e-01
CU81	2.927000e-02
ZN81	4.132000e+01
GA81	2.010000e+03
GE81	2.304000e+04
AS81	4.113000e+04
SE81	4.456000e+04
SE81M	1.161000e+03
KR81M	4.420000e-02
ZN82	5.559000e+00
GA82	7.678000e+02
GE82	1.945000e+04
AS82	3.389000e+04
AS82M	1.441000e+04
BR82	8.546000e+03
BR82M	3.323000e+03
ZN83	5.286000e-01
GA83	2.170000e+02
GE83	1.389000e+04
AS83	5.818000e+04
SE83	3.863000e+04
SE83M	5.586000e+04
BR83	9.700000e+04
KR83M	9.759000e+04
GA84	3.087000e+01
GE84	4.989000e+03
AS84	4.817000e+04
SE84	1.553000e+05
BR84	1.620000e+05
BR84M	6.957000e+03
GE85	1.167000e+03
AS85	2.708000e+04
SE85	8.684000e+04
SE85M	6.464000e+04
BR85	1.919000e+05
KR85	1.358000e+04
KR85M	1.949000e+05
GE86	2.245000e+02
AS86	1.421000e+04
SE86	1.648000e+05
BR86	1.341000e+05
BR86M	1.345000e+05
RB86	3.372000e+03
RB86M	3.258000e+02
GE87	2.998000e+01
AS87	6.610000e+03
SE87	1.375000e+05
BR87	3.057000e+05
KR87	3.631000e+05
SR87M	1.355000e+01
GE88	1.405000e+00
AS88	6.626000e+02
SE88	5.257000e+04
BR88	3.131000e+05
KR88	5.093000e+05
RB88	5.203000e+05
AS89	7.322000e+01
SE89	1.566000e+04
BR89	2.087000e+05
KR89	6.065000e+05
RB89	6.593000e+05
SR89	6.829000e+05
Y89M	5.368000e-01
SE90	4.554000e+03
BR90	1.286000e+05
KR90	5.977000e+05
RB90	6.318000e+05
RB90M	1.576000e+05
SR90	1.094000e+05
Y90	1.149000e+05
Y90M	1.870000e+01
SE91	7.478000e+02
BR91	4.709000e+04
KR91	4.461000e+05
RB91	8.104000e+05
SR91	8.831000e+05
Y91	9.070000e+05
Y91M	5.127000e+05
SE92	4.659000e+01
BR92	6.453000e+03
KR92	2.312000e+05
RB92	7.204000e+05
SR92	9.841000e+05
Y92	9.897000e+05
BR93	1.082000e+03
KR93	8.767000e+04
RB93	5.548000e+05
SR93	1.149000e+06
Y93	1.183000e+06
ZR93	2.794000e+00
NB93M	3.295000e-01
BR94	9.431000e+01
KR94	2.847000e+04
RB94	2.973000e+05
SR94	1.095000e+06
Y94	1.214000e+06
NB94M	1.206000e+00
BR95	8.582000e+00
KR95	4.847000e+03
RB95	1.468000e+05
SR95	1.020000e+06
Y95	1.333000e+06
ZR95	1.368000e+06
NB95	1.358000e+06
NB95M	9.920000e+03
BR96	4.553000e-01
KR96	7.428000e+02
RB96	4.572000e+04
SR96	7.085000e+05
Y96	1.270000e+06
NB96	3.152000e+03
KR97	4.717000e+01
RB97	8.919000e+03
SR97	3.787000e+05
Y97	1.104000e+06
ZR97	1.432000e+06
NB97	1.447000e+06
NB97M	1.359000e+06
KR98	5.467000e+00
RB98	2.117000e+03
SR98	1.530000e+05
Y98	7.837000e+05
ZR98	1.451000e+06
NB98	1.479000e+06
NB98M	1.653000e+04
RB99	2.165000e+02
SR99	4.412000e+04
Y99	4.520000e+05
ZR99	1.439000e+06
NB99	1.504000e+06
NB99M	6.618000e+04
MO99	1.684000e+06
TC99	1.942000e+01
TC99M	1.474000e+06
RB100	1.973000e+01
SR100	8.975000e+03
Y100	2.042000e+05
ZR100	1.321000e+06
NB100	8.442000e+05
NB100M	8.442000e+05
TC100	6.986000e+05
SR101	1.288000e+03
Y101	6.718000e+04
ZR101	8.438000e+05
NB101	1.406000e+06
MO101	1.523000e+06
TC101	1.524000e+06
SR102	1.219000e+02
Y102	1.723000e+04
ZR102	4.866000e+05
NB102	1.214000e+06
MO102	1.479000e+06
TC102	1.481000e+06
TC102M	1.939000e+03
RH102	2.018000e+00
SR103	4.161000e+00
Y103	2.613000e+03
ZR103	1.863000e+05
NB103	8.648000e+05
MO103	1.473000e+06
TC103	1.498000e+06
RU103	1.507000e+06
RH103M	1.357000e+06
SR104	1.766000e-01
Y104	2.459000e+02
ZR104	4.617000e+04
NB104	4.286000e+05
MO104	1.215000e+06
TC104	1.303000e+06
RH104	1.292000e+06
RH104M	8.453000e+04
Y105	1.210000e+01
ZR105	6.289000e+03
NB105	1.481000e+05
MO105	8.803000e+05
TC105	1.092000e+06
RU105	1.119000e+06
RH105	1.026000e+06
RH105M	3.133000e+05
ZR106	6.657000e+02
NB106	3.862000e+04
MO106	4.817000e+05
TC106	7.855000e+05
RU106	6.571000e+05
RH106	7.208000e+05
RH106M	2.913000e+04
ZR107	3.005000e+01
NB107	5.931000e+03
MO107	1.773000e+05
TC107	4.378000e+05
RU107	6.709000e+05
RH107	6.744000e+05
PD107	1.880000e-01
PD107M	1.668000e+02
ZR108	1.005000e+01
NB108	1.310000e+03
MO108	5.068000e+04
TC108	2.553000e+05
RU108	4.653000e+05
RH108	4.698000e+05
RH108M	4.438000e+03
AG108	2.490000e+00
ZR109	7.457000e-01
NB109	2.599000e+02
MO109	1.622000e+04
TC109	1.180000e+05
RU109	2.871000e+05
RH109	2.992000e+05
RH109M	1.496000e+05
PD109	4.087000e+05
PD109M	1.513000e+05
AG109M	4.085000e+05
NB110	2.953000e+01
MO110	3.254000e+03
TC110	2.933000e+04
RU110	1.253000e+05
RH110	1.350000e+05
RH110M	9.756000e+03
AG110	2.592000e+05
AG110M	7.609000e+03
NB111	2.512000e+00
MO111	6.700000e+02
TC111	9.496000e+03
RU111	5.467000e+04
RH111	7.447000e+04
PD111	7.713000e+04
PD111M	1.231000e+03
AG111	7.856000e+04
AG111M	7.745000e+04
CD111M	7.385000e+01
MO112	1.224000e+02
TC112	3.195000e+03
RU112	2.347000e+04
RH112	3.723000e+04
PD112	3.985000e+04
AG112	3.998000e+04
MO113	8.704000e+00
TC113	8.455000e+02
RU113	1.253000e+04
RH113	2.599000e+04
PD113	3.122000e+04
AG113	2.814000e+04
AG113M	3.165000e+03
CD113M	1.026000e+02
MO114	8.897000e-01
TC114	1.899000e+02
RU114	5.636000e+03
RH114	1.483000e+04
PD114	2.122000e+04
AG114	2.152000e+04
IN114	2.277000e+01
IN114M	8.751000e+00
MO115	5.959000e-02
TC115	4.008000e+01
RU115	2.656000e+03
RH115	1.128000e+04
PD115	2.029000e+04
AG115	1.520000e+04
AG115M	5.852000e+03
CD115	2.061000e+04
CD115M	1.940000e+03
IN115M	2.065000e+04
TC116	2.484000e+00
RU116	5.935000e+02
RH116	5.358000e+03
PD116	1.516000e+04
AG116	8.443000e+03
AG116M	8.443000e+03
IN116	1.259000e+04
IN116M	9.174000e+03
TC117	1.053000e-01
RU117	8.674000e+01
RH117	2.753000e+03
PD117	1.328000e+04
AG117	8.282000e+03
AG117M	8.280000e+03
CD117	1.102000e+04
CD117M	5.970000e+03
IN117	1.017000e+04
IN117M	1.288000e+04
SN117M	1.873000e+02
RU118	5.853000e+02
RH118	4.562000e+03
PD118	1.128000e+04
AG118	1.093000e+04
AG118M	7.612000e+03
CD118	1.662000e+04
IN118	1.663000e+04
IN118M	7.034000e+00
RH119	3.637000e+02
PD119	8.257000e+03
AG119	1.531000e+04
CD119	8.301000e+03
CD119M	8.301000e+03
IN119	4.778000e+03
IN119M	1.246000e+04
SN119M	2.837000e+02
RU120	1.224000e-01
RH120	5.555000e+01
PD120	3.127000e+03
AG120	1.057000e+04
CD120	1.632000e+04
IN120	8.329000e+03
IN120M	8.329000e+03
RH121	8.786000e+00
PD121	1.228000e+03
AG121	7.396000e+03
CD121	1.614000e+04
IN121	1.373000e+04
IN121M	3.403000e+03
SN121	1.719000e+04
SN121M	3.316000e-01
RH122	1.064000e+00
PD122	3.774000e+02
AG122	4.606000e+03
CD122	1.545000e+04
IN122	1.661000e+04
IN122M	1.167000e+03
SB122	3.849000e+03
SB122M	3.019000e+01
RH123	9.076000e-02
PD123	8.534000e+01
AG123	2.408000e+03
CD123	1.471000e+04
IN123	1.367000e+04
IN123M	5.724000e+03
SN123	3.643000e+03
SN123M	1.612000e+04
TE123M	4.492000e+01
PD124	1.594000e+01
AG124	1.098000e+03
CD124	1.338000e+04
IN124	2.180000e+04
SB124	2.517000e+03
SB124M	1.433000e+01
AG125	3.433000e+02
CD125	9.730000e+03
IN125	1.415000e+04
IN125M	1.032000e+04
SN125	1.394000e+04
SN125M	2.289000e+04
SB125	1.914000e+04
TE125M	4.175000e+03
PD126	2.379000e-01
